COM.CURL.WSDL.Soap12-test,Soap12TestDocPort,empty-body,"{Arguments echo-ok=""bork""}",,,
COM.CURL.WSDL.Soap12-test,Soap12TestDocPort,echo-ok,"{Arguments ""bork"", echo-ok2 = ""foo""}",""bork"",String,
COM.CURL.WSDL.Soap12-test,Soap12TestRpcPort,return-void,"{Arguments }",,,
COM.CURL.WSDL.Soap12-test,Soap12TestRpcPort,echo-struct,"{SOAPStruct.from-keywords var-string = ""zyx"", var-int = 10, var-float = 2.2f}",,SOAPStruct,
COM.CURL.WSDL.Soap12-test,Soap12TestRpcPort,echo-struct-array,"{{Array-of SOAPStruct} {SOAPStruct.from-keywords var-string = ""zyx"", var-int = 10, var-float = 2.2f}, {SOAPStruct.from-keywords var-string = ""fff""}}",,ArrayOfSOAPStruct,
COM.CURL.WSDL.Soap12-test,Soap12TestRpcPort,echo-struct-as-simple-types,"{SOAPStruct.from-keywords var-string = ""zyx"", var-int = -10, var-float = -2.2f}","{FastArray ""zyx"", -10, -2.2f}",String,
COM.CURL.WSDL.Soap12-test,Soap12TestRpcPort,echo-simple-types-as-struct,"{Arguments ""iii"", -11, -22.0f}",,SOAPStruct,
COM.CURL.WSDL.Soap12-test,Soap12TestRpcPort,echo-nested-struct,"{SOAPStructStruct.from-keywords var-string = ""zyx"", var-int = 10, var-float = 2.2f, var-struct = {SOAPStruct.from-keywords var-string = ""uuu"", var-int = 999, var-float = 0.0001f}}",,SOAPStructStruct,
COM.CURL.WSDL.Soap12-test,Soap12TestRpcPort,echo-nested-array,"{SOAPArrayStruct.from-keywords var-string = ""zyx"", var-int = 10, var-float = 2.2f, var-array = {StringArray ""curl"", ""rocks""}}",,SOAPArrayStruct,
COM.CURL.WSDL.Soap12-test,Soap12TestRpcPort,echo-float-array,"{{Array-of float} 2.0f, 4.0f, 6.0f, 8.0f}",,{Array-of float},
COM.CURL.WSDL.Soap12-test,Soap12TestRpcPort,echo-string-array,"{StringArray ""foo"", ""bar"" }",,StringArray,
COM.CURL.WSDL.Soap12-test,Soap12TestRpcPort,echo-integer-array,"{{Array-of int} 3, 5, 7, 9}",,{Array-of int},
COM.CURL.WSDL.Soap12-test,Soap12TestRpcPort,echo-base64,"{ByteArray 3, 5, 7, 9}",,ByteArray,
COM.CURL.WSDL.Soap12-test,Soap12TestRpcPort,echo-boolean,"true",true,bool,
COM.CURL.WSDL.Soap12-test,Soap12TestRpcPort,echo-date,"{DateTime ""5/1/2004""}","{DateTime ""5/1/2004""}",DateTime,
COM.CURL.WSDL.Soap12-test,Soap12TestRpcPort,echo-decimal,"1.2345","1.2345",double,
COM.CURL.WSDL.Soap12-test,Soap12TestRpcPort,echo-float,"-12.345f","-12.345f",float,
COM.CURL.WSDL.Soap12-test,Soap12TestRpcPort,echo-string,""snork"",""snork"",String,
COM.CURL.WSDL.Soap12-test,Soap12TestRpcPort,count-items,"{StringArray ""snork"", ""flork"", ""x""}",3,int,
COM.CURL.WSDL.Soap12-test,Soap12TestRpcPort,is-nil,"null",true,bool,
COM.CURL.WSDL.Soap12-test,Soap12TestRpcPort,is-nil,""null"",false,bool,
COM.CURL.WSDL.Soap12-add-test-doc,WhiteMesaSoap12AddTestSvc,echo-sender-fault,""hello"",,SOAPException,Fault
COM.CURL.WSDL.Soap12-add-test-doc,WhiteMesaSoap12AddTestSvc,echo-receiver-fault,""hello"",,SOAPException,Fault
COM.CURL.WSDL.Soap12-add-test-rpc,WhiteMesaSoap12AddTestSvc,echo-simple-types-as-struct,"{Arguments ""iii"", -11, -22.0f}",,SOAPStruct,
COM.CURL.WSDL.Soap12-add-test-rpc,WhiteMesaSoap12AddTestSvc,echo-void,"{Arguments unknown = {Unknown.from-keywords string-value = ""klmo""}}",,,Null
COM.CURL.WSDL.Soap12-add-test-rpc,WhiteMesaSoap12AddTestSvc,echo-string,""snork"",""snork"",String,
COM.CURL.WSDL.Soap12-add-test-rpc,WhiteMesaSoap12AddTestSvc,echo-integer,99,99,int,
COM.CURL.WSDL.Round5BaseTypes,BaseTypesInteropTests,echo-double,99.1234,99.1234,double,
COM.CURL.WSDL.Round5BaseTypes,BaseTypesInteropTests,echo-date-time,"{DateTime ""5/1/2004 11:01:22""}","{DateTime ""5/1/2004 11:01:22""}",DateTime,
COM.CURL.WSDL.Round5BaseTypes,BaseTypesInteropTests,echo-time,"{XMLTimeString ""11:01:22""}",,,
COM.CURL.WSDL.Round5BaseTypes,BaseTypesInteropTests,echo-any-uri,"{url ""http://example.com/""}","{url ""http://example.com/""}",Url,
COM.CURL.WSDL.Round5BaseTypes,BaseTypesInteropTests,echo-long,1234567890,1234567890,int64,
COM.CURL.WSDL.Round5BaseTypes,BaseTypesInteropTests,echo-int,1234567890,1234567890,int,
COM.CURL.WSDL.Round5BaseTypes,BaseTypesInteropTests,echo-short,12345,12345,int16,
COM.CURL.WSDL.Round5BaseTypes,BaseTypesInteropTests,echo-byte,123,123,int8,
COM.CURL.WSDL.Round5BaseTypes,BaseTypesInteropTests,echo-unsigned-long,18446744073709551615,18446744073709551615,uint64,
COM.CURL.WSDL.Round5BaseTypes,BaseTypesInteropTests,echo-unsigned-int,2430000000,2430000000,uint32,
COM.CURL.WSDL.Round5BaseTypes,BaseTypesInteropTests,echo-unsigned-short,40345,40345,uint16,
COM.CURL.WSDL.Round5BaseTypes,BaseTypesInteropTests,echo-unsigned-byte,250,250,uint8,
