0,XDMNodeAdded,@date
1,XDMNodeModified,channel[1]/item[1]/description[1]/text()[1]
2,XDMNodeModified,channel[1]/item[2]/description[1]/text()[1]
3,XDMNodeModified,channel[1]/item[3]/description[1]/text()[1]
4,XDMNodeModified,channel[1]/item[4]/description[1]/text()[1]
5,XDMNodeAdded,processing-instruction()[1]
6,XDMNodeRemoved,.
7,XDMNodeAdded,processing-instruction()[1]
8,XDMNodeModified,processing-instruction()[1]
9,XDMNodeAdded,channel[1]/item[5]
10,XDMNodeModified,channel[1]/item[5]/title[1]/text()[1]
11,XDMNodeModified,channel[1]/item[5]/link[1]/text()[1]
12,XDMNodeModified,channel[1]/item[5]/description[1]/text()[1]
