TerraService,http://terraservice.net/TerraService.asmx?WSDL,TerraService
Google Search API,http://api.google.com/GoogleSearch.wsdl,GoogleSearchAPI
Daily Dilbert,http://www.esynaps.com/WebServices/DailyDiblert.asmx?WSDL,DailyDilbert
Delayed Stock Quote,http://services.xmethods.net/soap/urn:xmethods-delayed-quotes.wsdl,DelayedStockQuote
PowerQuote,http://ws.cdyne.com/delayedstockquote/delayedstockquote.asmx?wsdl,PowerQuote
StockQuotes Web Service,http://www.gama-system.com/webservices/stockquotes.asmx?wsdl,StockQuotesWebService
Stock Quote,http://www.webservicex.com/stockquote.asmx?WSDL,StockQuote2
AmazonSearch,http://soap.amazon.com/schemas3/AmazonWebServices.wsdl,AmazonSearch
BNPriceWS,http://www.abundanttech.com/webservices/bnprice/bnprice.wsdl,BNPriceWS
ISBNInformation,http://www.webservicex.com/isbn.asmx?WSDL,ISBNInformation
